Symbol,Date,Adj Close,Close,High,Low,Open,Volume
NVDA,2020-02-11,6.659344673156738,6.697249889373779,6.8125,6.6207499504089355,6.683000087738037,638556000
NVDA,2020-02-12,6.774937152862549,6.813499927520752,6.820000171661377,6.711249828338623,6.750249862670898,374644000
NVDA,2020-02-13,6.731186389923096,6.769499778747559,6.836999893188477,6.727749824523926,6.755249977111816,528016000
NVDA,2020-02-14,7.203744888305664,7.244750022888184,7.3742499351501465,7.150000095367432,7.18149995803833,1041924000
NVDA,2020-02-18,7.372285842895508,7.414249897003174,7.432750225067139,7.121500015258789,7.140999794006348,620164000
NVDA,2020-02-19,7.822971820831299,7.867499828338623,7.885250091552734,7.53725004196167,7.53725004196167,694332000
NVDA,2020-02-20,7.673819541931152,7.71750020980835,7.9079999923706055,7.408750057220459,7.819250106811523,810052000
NVDA,2020-02-21,7.310141086578369,7.351749897003174,7.630000114440918,7.266499996185303,7.604750156402588,768180000
NVDA,2020-02-24,6.793332576751709,6.831999778747559,7.046750068664551,6.699999809265137,6.754749774932861,856916000
NVDA,2020-02-25,6.514172077178955,6.551249980926514,6.969749927520752,6.448999881744385,6.90749979019165,1055496000
NVDA,2020-02-26,6.653378963470459,6.691249847412109,6.886250019073486,6.550000190734863,6.551499843597412,747732000
NVDA,2020-02-27,6.283014297485352,6.315000057220459,6.675000190734863,6.222249984741211,6.372499942779541,906416000
NVDA,2020-02-28,6.717552185058594,6.7517499923706055,6.811500072479248,6.044750213623047,6.061500072479248,1133252000
NVDA,2020-03-02,6.875746250152588,6.910749912261963,6.9397501945495605,6.525000095367432,6.922500133514404,890744000
NVDA,2020-03-03,6.613581657409668,6.647250175476074,7.026750087738037,6.561500072479248,6.966750144958496,652792000
NVDA,2020-03-04,7.076723098754883,7.112750053405762,7.122250080108643,6.679999828338623,6.755000114440918,597408000
NVDA,2020-03-05,6.797644138336182,6.832250118255615,7.079999923706055,6.787499904632568,6.912499904632568,540328000
NVDA,2020-03-06,6.617311954498291,6.651000022888184,6.709750175476074,6.449999809265137,6.6519999504089355,515412000
NVDA,2020-03-09,6.104920864105225,6.136000156402588,6.485000133514404,5.954500198364258,5.997499942779541,614160000
NVDA,2020-03-10,6.493940353393555,6.5269999504089355,6.5269999504089355,6.149750232696533,6.41349983215332,580648000
NVDA,2020-03-11,6.130540370941162,6.161749839782715,6.414999961853027,6.0642499923706055,6.386499881744385,499964000
NVDA,2020-03-12,5.380359172821045,5.407750129699707,5.9029998779296875,5.394999980926514,5.636499881744385,816540000
NVDA,2020-03-13,5.990503311157227,6.020999908447266,6.0254998207092285,5.490250110626221,5.762499809265137,634836000
NVDA,2020-03-16,4.885130882263184,4.909999847412109,5.652500152587891,4.849999904632568,5.3102498054504395,726972000
NVDA,2020-03-17,5.404237747192383,5.4317498207092285,5.521500110626221,4.775000095367432,5.022749900817871,833632000
NVDA,2020-03-18,5.044816970825195,5.070499897003174,5.248499870300293,4.517000198364258,5.002500057220459,874268000
NVDA,2020-03-19,5.297281742095947,5.324250221252441,5.41825008392334,4.834750175476074,5.048999786376953,765512000
NVDA,2020-03-20,5.117696285247803,5.143750190734863,5.757999897003174,5.1282501220703125,5.474999904632568,804636000
NVDA,2020-03-23,5.290318489074707,5.317249774932861,5.4120001792907715,4.9629998207092285,5.142749786376953,643876000
NVDA,2020-03-24,6.197948455810547,6.229499816894531,6.316500186920166,5.701250076293945,5.724999904632568,1101644000
NVDA,2020-03-25,6.109398365020752,6.140500068664551,6.545499801635742,6.0914998054504395,6.34499979019165,793432000
NVDA,2020-03-26,6.398426532745361,6.431000232696533,6.555500030517578,6.25,6.348499774932861,696108000
NVDA,2020-03-27,6.286248207092285,6.3182501792907715,6.578000068664551,6.2170000076293945,6.25,638828000
NVDA,2020-03-30,6.606119155883789,6.639750003814697,6.64900016784668,6.339749813079834,6.383999824523926,602252000
NVDA,2020-03-31,6.556621074676514,6.590000152587891,6.885000228881836,6.443749904632568,6.679999828338623,949960000
NVDA,2020-04-01,6.045970439910889,6.076749801635742,6.538249969482422,6.0320000648498535,6.391250133514404,656912000
NVDA,2020-04-02,6.354400634765625,6.386750221252441,6.400000095367432,6.057750225067139,6.105999946594238,675764000
NVDA,2020-04-03,6.066864490509033,6.097750186920166,6.390749931335449,5.959750175476074,6.348999977111816,663212000
NVDA,2020-04-06,6.676012992858887,6.710000038146973,6.747000217437744,6.323249816894531,6.38100004196167,727884000
NVDA,2020-04-07,6.442949295043945,6.475749969482422,6.956250190734863,6.432499885559082,6.932499885559082,784520000
NVDA,2020-04-08,6.639946937561035,6.673749923706055,6.698750019073486,6.514999866485596,6.585249900817871,542444000
NVDA,2020-04-09,6.540452003479004,6.573750019073486,6.822999954223633,6.510499954223633,6.800000190734863,525564000
NVDA,2020-04-13,6.7120795249938965,6.746250152587891,6.755000114440918,6.425000190734863,6.513750076293945,398408000
NVDA,2020-04-14,7.062793731689453,7.098750114440918,7.132999897003174,6.847249984741211,6.875,530948000
NVDA,2020-04-15,6.985437870025635,7.020999908447266,7.104249954223633,6.884500026702881,6.929999828338623,366148000
NVDA,2020-04-16,7.330183029174805,7.367499828338623,7.474999904632568,7.163750171661377,7.177000045776367,745620000
NVDA,2020-04-17,7.270983695983887,7.308000087738037,7.471499919891357,7.173500061035156,7.449999809265137,539120000
NVDA,2020-04-20,7.139901638031006,7.176249980926514,7.337500095367432,7.131750106811523,7.181000232696533,449388000
NVDA,2020-04-21,6.703621864318848,6.737750053405762,7.1192498207092285,6.677750110626221,7.057750225067139,735160000
NVDA,2020-04-22,7.1175150871276855,7.153749942779541,7.196750164031982,6.885000228881836,6.930749893188477,483356000
NVDA,2020-04-23,7.064286231994629,7.100249767303467,7.328499794006348,7.074999809265137,7.196000099182129,424160000
NVDA,2020-04-24,7.203080654144287,7.239749908447266,7.2417497634887695,7.014999866485596,7.090000152587891,352328000
NVDA,2020-04-27,7.389381408691406,7.427000045776367,7.587500095367432,7.349999904632568,7.374750137329102,479388000
NVDA,2020-04-28,7.247106075286865,7.283999919891357,7.605000019073486,7.278500080108643,7.574999809265137,442904000
NVDA,2020-04-29,7.423707962036133,7.46150016784668,7.514500141143799,7.34375,7.419250011444092,379160000
NVDA,2020-04-30,7.269989013671875,7.307000160217285,7.46150016784668,7.293000221252441,7.407249927520752,375916000
NVDA,2020-05-01,7.033693313598633,7.069499969482422,7.222499847412109,7.020999908447266,7.108749866485596,342096000
NVDA,2020-05-04,7.245366096496582,7.282249927520752,7.296000003814697,7.021999835968018,7.021999835968018,317556000
NVDA,2020-05-05,7.306305408477783,7.343500137329102,7.506750106811523,7.282249927520752,7.386750221252441,368896000
NVDA,2020-05-06,7.407042026519775,7.44474983215332,7.550000190734863,7.385250091552734,7.423250198364258,323464000
NVDA,2020-05-07,7.583144664764404,7.6217498779296875,7.6852498054504395,7.5329999923706055,7.584499835968018,373732000
NVDA,2020-05-08,7.772928714752197,7.8125,7.818749904632568,7.659749984741211,7.693749904632568,339216000
NVDA,2020-05-11,8.024646759033203,8.065500259399414,8.112500190734863,7.778749942779541,7.807499885559082,469060000
NVDA,2020-05-12,7.762978553771973,7.802499771118164,8.172499656677246,7.792749881744385,8.123499870300293,493060000
NVDA,2020-05-13,7.740593433380127,7.78000020980835,8.078499794006348,7.594749927520752,7.917500019073486,625852000
NVDA,2020-05-14,7.989826679229736,8.030500411987305,8.03600025177002,7.6875,7.841750144958496,602312000
NVDA,2020-05-15,8.447745323181152,8.490750312805176,8.500499725341797,7.874000072479248,7.889750003814697,987660000
NVDA,2020-05-18,8.705931663513184,8.750249862670898,8.916500091552734,8.680500030517578,8.760499954223633,774460000
NVDA,2020-05-19,8.760902404785156,8.805500030517578,9.087499618530273,8.762749671936035,8.790249824523926,717320000
NVDA,2020-05-20,8.924568176269531,8.970000267028809,9.043000221252441,8.888750076293945,8.991000175476074,587536000
NVDA,2020-05-21,8.730803489685059,8.775250434875488,9.052499771118164,8.737500190734863,9.05150032043457,761068000
NVDA,2020-05-22,8.980531692504883,9.026249885559082,9.093000411987305,8.713250160217285,8.825249671936035,1038764000
NVDA,2020-05-26,8.673593521118164,8.71774959564209,9.181750297546387,8.67199993133545,9.156749725341797,770780000
NVDA,2020-05-27,8.482067108154297,8.525250434875488,8.632749557495117,7.9967498779296875,8.625,1175892000
NVDA,2020-05-28,8.444012641906738,8.487000465393066,8.760499954223633,8.379249572753906,8.412249565124512,734896000
