Symbol,Date,Adj Close,Close,High,Low,Open,Volume
META,2023-10-27,294.14691162109375,296.7300109863281,299.30999755859375,292.9700012207031,294.4800109863281,29596300
META,2023-10-30,300.0252685546875,302.6600036621094,309.3999938964844,299.04998779296875,299.0899963378906,28435100
META,2023-10-31,298.6473693847656,301.2699890136719,303.67999267578125,296.8599853515625,303.30999755859375,19434200
META,2023-11-01,309.13531494140625,311.8500061035156,312.739990234375,301.8500061035156,301.8500061035156,20434600
META,2023-11-02,308.16387939453125,310.8699951171875,318.82000732421875,308.3299865722656,317.29998779296875,21631800
META,2023-11-03,311.86138916015625,314.6000061035156,315.54998779296875,311.0199890136719,312.54998779296875,16764300
META,2023-11-06,313.0509033203125,315.79998779296875,318.3299865722656,314.45001220703125,315.9800109863281,12887700
META,2023-11-07,316.04461669921875,318.82000732421875,321.0,315.1199951171875,317.05999755859375,14055600
META,2023-11-08,316.99627685546875,319.7799987792969,321.3299865722656,314.8800048828125,318.1400146484375,13609700
META,2023-11-09,317.75958251953125,320.54998779296875,324.17999267578125,318.79998779296875,319.4200134277344,16103100
META,2023-11-10,325.90802001953125,328.7699890136719,329.1000061035156,319.4599914550781,319.94000244140625,19096200
META,2023-11-13,326.32440185546875,329.19000244140625,332.3299865722656,325.70001220703125,326.20001220703125,16908900
META,2023-11-14,333.3823547363281,336.30999755859375,338.1000061035156,333.3299865722656,334.5400085449219,17179400
META,2023-11-15,329.8137512207031,332.7099914550781,338.3999938964844,330.0199890136719,337.92999267578125,14531200
META,2023-11-16,331.28082275390625,334.19000244140625,334.5799865722656,326.3800048828125,329.3699951171875,18932600
META,2023-11-17,332.1234436035156,335.0400085449219,335.5,329.3500061035156,330.260009765625,14494400
META,2023-11-20,337.0105285644531,339.9700012207031,341.8699951171875,334.19000244140625,334.8900146484375,16960500
META,2023-11-21,334.04656982421875,336.9800109863281,339.8999938964844,335.8999938964844,338.3299865722656,12027900
META,2023-11-22,338.5173034667969,341.489990234375,342.9200134277344,338.5799865722656,339.2099914550781,10702700
META,2023-11-24,335.2856750488281,338.2300109863281,341.8599853515625,336.7699890136719,340.1300048828125,5467500
META,2023-11-27,331.7864074707031,334.70001220703125,339.8999938964844,334.20001220703125,336.17999267578125,15684500
META,2023-11-28,336.03900146484375,338.989990234375,339.3800048828125,333.3999938964844,333.3999938964844,12637200
META,2023-11-29,329.3081970214844,332.20001220703125,339.8999938964844,330.7799987792969,339.69000244140625,16024500
META,2023-11-30,324.3021240234375,327.1499938964844,333.5,322.3999938964844,331.8900146484375,23146400
META,2023-12-01,321.99237060546875,324.82000732421875,326.8599853515625,320.760009765625,325.4800109863281,15276400
META,2023-12-04,317.2341613769531,320.0199890136719,320.8599853515625,313.6600036621094,317.2900085449219,19037100
META,2023-12-05,315.5192565917969,318.2900085449219,321.8800048828125,315.3900146484375,318.9800109863281,16952100
META,2023-12-06,314.6865539550781,317.45001220703125,322.25,317.0400085449219,321.92999267578125,11294300
META,2023-12-07,323.74700927734375,326.5899963378906,328.239990234375,317.7699890136719,317.7699890136719,15905100
META,2023-12-08,329.8534240722656,332.75,333.1700134277344,323.0,323.0899963378906,14087400
META,2023-12-11,322.4483947753906,325.2799987792969,329.8900146484375,320.0,329.3999938964844,25802500
META,2023-12-12,331.310546875,334.2200012207031,334.4700012207031,324.55999755859375,324.6000061035156,18485500
META,2023-12-13,331.8260498046875,334.739990234375,338.3699951171875,332.6400146484375,333.92999267578125,16353300
META,2023-12-14,330.2697448730469,333.1700134277344,334.70001220703125,328.6400146484375,333.8500061035156,19607300
META,2023-12-15,332.0044860839844,334.9200134277344,338.6600036621094,331.2200012207031,331.989990234375,31776900
META,2023-12-18,341.62005615234375,344.6199951171875,347.55999755859375,337.0199890136719,337.4800109863281,18993900
META,2023-12-19,347.31005859375,350.3599853515625,353.6000061035156,345.1199951171875,345.5799865722656,17729400
META,2023-12-20,346.2394104003906,349.2799987792969,354.9599914550781,347.7900085449219,348.6499938964844,16369900
META,2023-12-21,351.00762939453125,354.0899963378906,356.4100036621094,349.2099914550781,352.9800109863281,15289600
META,2023-12-22,350.313720703125,353.3900146484375,357.20001220703125,351.2200012207031,355.5799865722656,11772800
META,2023-12-26,351.7411193847656,354.8299865722656,356.9800109863281,353.45001220703125,354.989990234375,9898600
META,2023-12-27,354.7150573730469,357.8299865722656,359.0,355.30999755859375,356.07000732421875,13207900
META,2023-12-28,355.2008056640625,358.32000732421875,361.8999938964844,357.80999755859375,359.70001220703125,11798800
META,2023-12-29,350.8786926269531,353.9599914550781,360.0,351.82000732421875,358.989990234375,14987100
META,2024-01-02,343.2755126953125,346.2900085449219,353.1600036621094,340.010009765625,351.32000732421875,19042200
META,2024-01-03,341.47137451171875,344.4700012207031,347.95001220703125,343.17999267578125,344.9800109863281,15451100
META,2024-01-04,344.0982360839844,347.1199951171875,348.1499938964844,343.3999938964844,344.5,12099900
META,2024-01-05,348.8862609863281,351.95001220703125,353.5,346.260009765625,346.989990234375,13920700
META,2024-01-08,355.53778076171875,358.6600036621094,358.9800109863281,352.04998779296875,354.70001220703125,13890200
META,2024-01-09,354.3185729980469,357.42999267578125,360.6400146484375,355.3599853515625,356.3999938964844,13463900
META,2024-01-10,367.2449951171875,370.4700012207031,372.94000244140625,359.0799865722656,360.1700134277344,22117200
META,2024-01-11,366.4519958496094,369.6700134277344,372.7799987792969,362.92999267578125,372.1300048828125,17205400
META,2024-01-12,371.2300109863281,374.489990234375,377.05999755859375,369.5400085449219,370.1600036621094,19310000
META,2024-01-16,364.26123046875,367.4599914550781,375.6099853515625,367.2300109863281,373.6499938964844,15306900
META,2024-01-17,365.1632995605469,368.3699951171875,368.5400085449219,358.6099853515625,366.29998779296875,12724800
META,2024-01-18,372.85577392578125,376.1300048828125,376.8500061035156,370.95001220703125,371.489990234375,16354300
META,2024-01-19,380.112060546875,383.45001220703125,384.3599853515625,377.9700012207031,379.0,21670800
META,2024-01-22,378.4565124511719,381.7799987792969,390.3500061035156,381.1600036621094,387.95001220703125,17680500
META,2024-01-23,381.84674072265625,385.20001220703125,388.3800048828125,382.0799865722656,384.6199951171875,15506100
META,2024-01-24,387.29888916015625,390.70001220703125,396.1499938964844,387.80999755859375,390.0,15698500
META,2024-01-25,389.7572937011719,393.17999267578125,395.489990234375,385.6600036621094,390.1700134277344,15091100
META,2024-01-26,390.7089538574219,394.1400146484375,396.7900085449219,391.5899963378906,394.3500061035156,13163700
META,2024-01-29,397.52911376953125,401.0199890136719,402.92999267578125,393.1000061035156,394.989990234375,18742400
META,2024-01-30,396.5774230957031,400.05999755859375,406.3599853515625,399.57000732421875,403.5899963378906,18614700
META,2024-01-31,386.7438049316406,390.1400146484375,398.0,387.1000061035156,389.0,20180800
META,2024-02-01,391.3433837890625,394.7799987792969,400.5,393.04998779296875,393.94000244140625,29727100
META,2024-02-02,470.8551940917969,474.989990234375,485.9599914550781,453.010009765625,459.6000061035156,84707600
META,2024-02-05,455.4107666015625,459.4100036621094,471.8999938964844,459.2200012207031,469.8800048828125,40832400
META,2024-02-06,450.7615661621094,454.7200012207031,467.1199951171875,453.0,464.0,21655200
META,2024-02-07,465.5021057128906,469.5899963378906,471.5199890136719,456.17999267578125,458.0,23066000
META,2024-02-08,465.90863037109375,470.0,470.5899963378906,465.0299987792969,468.32000732421875,18815100
META,2024-02-09,464.0350341796875,468.1099853515625,473.5899963378906,467.4700012207031,472.95001220703125,18413100
META,2024-02-12,464.8181457519531,468.8999938964844,479.1499938964844,466.5799865722656,468.19000244140625,19382000
META,2024-02-13,456.1145935058594,460.1199951171875,467.8900146484375,455.0899963378906,456.8699951171875,20916600
META,2024-02-14,469.1600646972656,473.2799987792969,474.1099853515625,466.0899963378906,467.92999267578125,16858400
META,2024-02-15,479.8164978027344,484.0299987792969,488.6199951171875,472.2200012207031,475.2799987792969,24212300
META,2024-02-16,469.19970703125,473.32000732421875,478.9599914550781,469.2099914550781,478.1099853515625,23324600
META,2024-02-20,467.6433410644531,471.75,476.17999267578125,466.55999755859375,469.7200012207031,18015500
META,2024-02-21,464.447998046875,468.0299987792969,469.0,461.7900085449219,466.5,12921800
META,2024-02-22,482.40948486328125,486.1300048828125,489.989990234375,476.05999755859375,480.239990234375,21625800
META,2024-02-23,480.3255615234375,484.0299987792969,494.3599853515625,482.3500061035156,488.04998779296875,18374300
META,2024-02-26,478.0530700683594,481.739990234375,486.1400146484375,480.6000061035156,483.4700012207031,12101400
META,2024-02-27,483.3223876953125,487.04998779296875,487.2699890136719,479.9200134277344,479.9800109863281,10809600
META,2024-02-28,480.3155822753906,484.0199890136719,491.04998779296875,482.75,485.0,12715500
META,2024-02-29,486.3788757324219,490.1300048828125,491.70001220703125,482.6099853515625,488.44000244140625,17732000
META,2024-03-01,498.45574951171875,502.29998779296875,504.25,491.8500061035156,492.1099853515625,16273600
META,2024-03-04,494.377197265625,498.19000244140625,504.4200134277344,496.4200134277344,503.0,12324100
META,2024-03-05,486.46820068359375,490.2200012207031,495.5799865722656,487.8900146484375,495.0,15325300
META,2024-03-06,492.29327392578125,496.0899963378906,502.9700012207031,494.2900085449219,497.6300048828125,11757900
META,2024-03-07,508.27001953125,512.1900024414062,519.8499755859375,501.3800048828125,503.2799987792969,18586400
META,2024-03-08,502.0777893066406,505.95001220703125,523.5700073242188,499.3500061035156,514.1900024414062,18597100
META,2024-03-11,479.8889465332031,483.5899963378906,497.32000732421875,476.0,497.010009765625,20428300
META,2024-03-12,495.92523193359375,499.75,502.30999755859375,484.7300109863281,493.260009765625,15448200
META,2024-03-13,491.7773132324219,495.57000732421875,500.9800109863281,491.0299987792969,495.3900146484375,12090700
META,2024-03-14,488.06585693359375,491.8299865722656,501.3500061035156,488.1600036621094,500.260009765625,12620000
META,2024-03-15,480.3950500488281,484.1000061035156,491.8299865722656,481.29998779296875,489.010009765625,29153600
META,2024-03-18,493.17645263671875,496.9800109863281,497.4200134277344,486.80999755859375,491.9100036621094,11755300
META,2024-03-19,492.44207763671875,496.239990234375,496.6300048828125,481.2799987792969,488.1700134277344,10903100
META,2024-03-20,501.6510314941406,505.5199890136719,508.20001220703125,495.1700134277344,499.5,11711100
META,2024-03-21,503.87396240234375,507.760009765625,515.0399780273438,506.010009765625,514.7100219726562,9712500
META,2024-03-22,505.67999267578125,509.5799865722656,509.9700012207031,504.3399963378906,507.0,8120600
META,2024-03-25,499.17022705078125,503.0199890136719,507.2200012207031,500.239990234375,505.7900085449219,8380600
META,2024-03-26,492.0948181152344,495.8900146484375,510.0,495.2099914550781,505.1300048828125,11205400
META,2024-03-27,490.0802917480469,493.8599853515625,499.8900146484375,488.07000732421875,499.29998779296875,9989700
META,2024-03-28,481.8636779785156,485.5799865722656,492.8900146484375,485.1499938964844,492.8399963378906,15212800
META,2024-04-01,487.5895690917969,491.3500061035156,497.42999267578125,481.7799987792969,487.20001220703125,9247000
META,2024-04-02,493.5634460449219,497.3699951171875,497.5299987792969,484.6499938964844,485.1000061035156,11081000
META,2024-04-03,502.8617248535156,506.739990234375,507.239990234375,498.75,498.92999267578125,12099200
META,2024-04-04,507.009765625,510.9200134277344,530.0,510.5799865722656,516.4199829101562,26476300
META,2024-04-05,523.3041381835938,527.3400268554688,530.7000122070312,514.4099731445312,516.8599853515625,19263300
META,2024-04-08,515.2759399414062,519.25,531.489990234375,518.8900146484375,529.280029296875,13260600
META,2024-04-09,512.9440307617188,516.9000244140625,525.8699951171875,506.739990234375,522.22998046875,10863800
META,2024-04-10,515.8516235351562,519.8300170898438,522.5599975585938,505.79998779296875,509.2900085449219,11418500
META,2024-04-11,519.1560668945312,523.1599731445312,523.8599853515625,517.2899780273438,521.1099853515625,10369500
META,2024-04-12,507.9822692871094,511.8999938964844,520.1900024414062,509.3299865722656,517.75,11984500
META,2024-04-15,496.40155029296875,500.2300109863281,518.530029296875,497.2799987792969,516.719970703125,13512900
META,2024-04-16,495.9351806640625,499.760009765625,504.7699890136719,497.1099853515625,498.1099853515625,9847900
META,2024-04-17,490.387939453125,494.1700134277344,503.1600036621094,487.1400146484375,503.1000061035156,12193700
META,2024-04-18,497.95953369140625,501.79998779296875,512.2100219726562,499.0400085449219,499.82000732421875,14808700
META,2024-04-19,477.38818359375,481.07000732421875,502.79998779296875,475.7300109863281,502.79998779296875,25215400
META,2024-04-22,478.04315185546875,481.7300109863281,492.010009765625,473.3999938964844,489.7200012207031,17271100
META,2024-04-23,492.3031921386719,496.1000061035156,498.760009765625,488.9700012207031,491.25,15079200
META,2024-04-24,489.72308349609375,493.5,510.0,484.5799865722656,508.05999755859375,37772700
META,2024-04-25,438.0019836425781,441.3800048828125,445.7699890136719,414.5,421.3999938964844,82890700
META,2024-04-26,439.8973693847656,443.2900085449219,446.44000244140625,431.9599914550781,441.4599914550781,32691400
META,2024-04-29,429.30902099609375,432.6199951171875,439.760009765625,428.55999755859375,439.55999755859375,21502600
META,2024-04-30,426.8777770996094,430.1700134277344,439.6199951171875,429.7200012207031,431.04998779296875,18429500
META,2024-05-01,435.8287048339844,439.19000244140625,449.9599914550781,427.1099853515625,428.6000061035156,20344900
META,2024-05-02,438.2996520996094,441.67999267578125,443.9599914550781,432.2799987792969,438.8399963378906,15221300
META,2024-05-03,448.5009765625,451.9599914550781,454.1700134277344,443.8500061035156,445.92999267578125,16489100
META,2024-05-06,462.1159973144531,465.67999267578125,466.1600036621094,453.3399963378906,455.5799865722656,15094600
META,2024-05-07,464.6563720703125,468.239990234375,471.5299987792969,461.30999755859375,466.2900085449219,13406800
META,2024-05-08,468.9830322265625,472.6000061035156,475.5799865722656,463.0,463.5,11683900
META,2024-05-09,471.7814636230469,475.4200134277344,476.0799865722656,467.6300048828125,470.0,9437700
META,2024-05-10,472.5555114746094,476.20001220703125,477.5,469.6000061035156,477.0899963378906,10750000
META,2024-05-13,464.42816162109375,468.010009765625,473.3500061035156,462.8500061035156,472.75,14668800
META,2024-05-14,468.23876953125,471.8500061035156,472.5400085449219,460.0799865722656,463.3699951171875,10478600
META,2024-05-15,477.8546447753906,481.5400085449219,482.5,471.20001220703125,474.9800109863281,13100500
META,2024-05-16,469.6082458496094,473.2300109863281,477.69000244140625,472.75,475.0,16608200
META,2024-05-17,468.29833984375,471.9100036621094,472.79998779296875,468.4200134277344,470.8299865722656,10807300
META,2024-05-20,465.2518005371094,468.8399963378906,473.20001220703125,467.0400085449219,469.95001220703125,11745100
META,2024-05-21,461.0740661621094,464.6300048828125,470.70001220703125,462.2699890136719,467.1199951171875,11742200
META,2024-05-22,464.1999206542969,467.7799987792969,473.7200012207031,465.6499938964844,467.8699951171875,10078600
META,2024-05-23,462.2152404785156,465.7799987792969,474.3599853515625,461.5400085449219,472.8800048828125,11747900
META,2024-05-24,474.55999755859375,478.2200012207031,479.8500061035156,466.29998779296875,467.6199951171875,12024300
META,2024-05-28,476.24700927734375,479.9200134277344,480.8599853515625,474.8399963378906,476.5799865722656,10175800
META,2024-05-29,470.7295837402344,474.3599853515625,479.8500061035156,473.70001220703125,474.6600036621094,9226200
META,2024-05-30,463.4754943847656,467.04998779296875,471.7300109863281,464.7099914550781,471.6700134277344,10719600
META,2024-05-31,463.25714111328125,466.8299865722656,469.1199951171875,454.4599914550781,465.79998779296875,16919800
META,2024-06-03,473.8356018066406,477.489990234375,479.6000061035156,468.239990234375,470.8599853515625,11279400
META,2024-06-04,473.3394470214844,476.989990234375,478.8900146484375,473.2300109863281,477.0,7088700
META,2024-06-05,491.2711181640625,495.05999755859375,496.6499938964844,483.9100036621094,484.45001220703125,15690500
META,2024-06-06,489.9810791015625,493.760009765625,502.82000732421875,490.8900146484375,492.9800109863281,10667300
META,2024-06-07,489.1872253417969,492.9599914550781,498.9100036621094,490.1700134277344,495.9100036621094,9380700
META,2024-06-10,498.75341796875,502.6000061035156,502.6600036621094,493.4100036621094,493.8599853515625,11220900
META,2024-06-11,503.5861511230469,507.4700012207031,507.6000061035156,498.2699890136719,500.1600036621094,9673700
META,2024-06-12,504.9456481933594,508.8399963378906,514.010009765625,504.4700012207031,513.989990234375,11983200
META,2024-06-13,500.241943359375,504.1000061035156,509.3599853515625,501.3599853515625,505.7099914550781,9954600
META,2024-06-14,500.7982177734375,504.1600036621094,507.1499938964844,500.75,502.6499938964844,10243300
META,2024-06-17,503.2517395019531,506.6300048828125,510.75,496.010009765625,501.6700134277344,11266600
META,2024-06-18,496.1593322753906,499.489990234375,506.0,495.0199890136719,504.55999755859375,13060400
META,2024-06-20,498.3546447753906,501.70001220703125,503.6700134277344,496.7699890136719,502.0,11801200
META,2024-06-21,491.48077392578125,494.7799987792969,503.45001220703125,492.3900146484375,503.45001220703125,22359200
META,2024-06-24,495.5832824707031,498.9100036621094,507.79998779296875,494.2900085449219,499.20001220703125,13525300
META,2024-06-25,507.1952819824219,510.6000061035156,510.7099914550781,495.5,497.04998779296875,12063200
META,2024-06-26,509.698486328125,513.1199951171875,513.8099975585938,504.67999267578125,506.6499938964844,8882300
META,2024-06-27,516.0955200195312,519.5599975585938,522.8800048828125,513.9000244140625,514.25,10121200
META,2024-06-28,500.85784912109375,504.2200012207031,521.8800048828125,503.8399963378906,517.1500244140625,15855100
META,2024-07-01,501.31475830078125,504.67999267578125,506.5799865722656,493.1700134277344,504.95001220703125,10328200
META,2024-07-02,506.10260009765625,509.5,510.5,499.45001220703125,500.760009765625,7739500
META,2024-07-03,506.5595397949219,509.9599914550781,511.2799987792969,506.0199890136719,506.3699951171875,6005600
META,2024-07-05,536.3097534179688,539.9099731445312,540.8699951171875,511.6000061035156,511.6000061035156,21354100
META,2024-07-08,525.7904663085938,529.3200073242188,542.8099975585938,526.6500244140625,542.3499755859375,14917500
META,2024-07-09,526.4658813476562,530.0,537.47998046875,528.1900024414062,533.75,8753200
META,2024-07-10,531.1246948242188,534.6900024414062,538.8800048828125,528.3599853515625,530.7899780273438,10983300
META,2024-07-11,509.28131103515625,512.7000122070312,535.4600219726562,508.3699951171875,530.8900146484375,16458300
META,2024-07-12,495.54351806640625,498.8699951171875,508.0899963378906,494.2300109863281,497.760009765625,19750500
META,2024-07-15,492.8515625,496.1600036621094,506.67999267578125,493.3699951171875,498.6300048828125,12539200
META,2024-07-16,486.5240478515625,489.7900085449219,503.95001220703125,485.7900085449219,501.5,14075800
META,2024-07-17,458.9093933105469,461.989990234375,479.1700134277344,459.1199951171875,479.1700134277344,28076600
META,2024-07-18,472.677001953125,475.8500061035156,479.239990234375,464.5400085449219,475.0,19267200
META,2024-07-19,473.6107482910156,476.7900085449219,486.7099914550781,475.7099914550781,476.05999755859375,15149400
META,2024-07-22,484.1499328613281,487.3999938964844,492.05999755859375,483.8999938964844,486.5799865722656,12023100
META,2024-07-23,485.43133544921875,488.69000244140625,495.2200012207031,487.7200012207031,489.8399963378906,9455500
META,2024-07-24,458.19427490234375,461.2699890136719,476.29998779296875,460.5799865722656,472.30999755859375,17649700
META,2024-07-25,450.38665771484375,453.4100036621094,463.54998779296875,442.6499938964844,463.260009765625,18240500
META,2024-07-26,462.5946350097656,465.70001220703125,469.7699890136719,459.4200134277344,464.20001220703125,14222400
META,2024-07-29,462.6046142578125,465.7099914550781,473.9599914550781,465.0199890136719,469.8800048828125,11339600
META,2024-07-30,460.1013488769531,463.19000244140625,472.7300109863281,456.70001220703125,467.0,11390400
META,2024-07-31,471.663818359375,474.8299865722656,476.5,466.75,471.0199890136719,24285800
META,2024-08-01,494.4209899902344,497.739990234375,527.1699829101562,492.1000061035156,521.0,43083100
META,2024-08-02,484.88507080078125,488.1400146484375,501.1499938964844,476.1499938964844,489.0,24044700
META,2024-08-05,472.55780029296875,475.7300109863281,483.4800109863281,450.79998779296875,451.3500061035156,21396200
META,2024-08-06,490.7953796386719,494.0899963378906,502.55999755859375,478.6499938964844,479.0,20955000
META,2024-08-07,485.6598205566406,488.9200134277344,510.1499938964844,486.8599853515625,503.1300048828125,20105300
META,2024-08-08,506.23175048828125,509.6300048828125,509.9599914550781,494.7200012207031,497.5,16156800
META,2024-08-09,514.3175048828125,517.77001953125,518.3400268554688,505.70001220703125,507.7099914550781,13696600
META,2024-08-12,512.5095825195312,515.9500122070312,518.02001953125,509.1000061035156,516.8599853515625,9767400
META,2024-08-13,525.0156860351562,528.5399780273438,531.5,518.1500244140625,520.010009765625,13743800
META,2024-08-14,523.24755859375,526.760009765625,534.0,523.1300048828125,528.0599975585938,11444200
META,2024-08-15,533.7470092773438,537.3300170898438,539.77001953125,526.7000122070312,531.7899780273438,13482100
META,2024-08-16,523.903076171875,527.4199829101562,533.6599731445312,524.6599731445312,531.9000244140625,14776700
META,2024-08-19,525.7506713867188,529.280029296875,531.6599731445312,522.760009765625,526.8699951171875,9879700
META,2024-08-20,523.2176513671875,526.72998046875,531.0900268554688,525.8800048828125,528.3499755859375,7944400
META,2024-08-21,531.5914916992188,535.1599731445312,539.4000244140625,526.9299926757812,527.1500244140625,13423300
META,2024-08-22,528.383056640625,531.9299926757812,544.22998046875,528.5900268554688,537.0,15708300
META,2024-08-23,524.479248046875,528.0,539.8699951171875,525.0599975585938,536.9199829101562,11323900
META,2024-08-26,517.6451416015625,521.1199951171875,528.0,514.9500122070312,527.5999755859375,9584000
META,2024-08-27,515.6385498046875,519.0999755859375,524.010009765625,515.3099975585938,518.97998046875,6282700
META,2024-08-28,513.3340454101562,516.780029296875,521.0900268554688,512.4500122070312,517.6699829101562,9106100
META,2024-08-29,514.764404296875,518.219970703125,527.2000122070312,515.6799926757812,519.0499877929688,8317400
META,2024-08-30,517.8339233398438,521.3099975585938,523.5399780273438,515.2000122070312,521.3499755859375,9157500
META,2024-09-03,508.3475341796875,511.760009765625,525.489990234375,508.6199951171875,519.6400146484375,12459100
META,2024-09-04,509.32098388671875,512.739990234375,516.5900268554688,504.07000732421875,506.07000732421875,8335200
META,2024-09-05,513.4134521484375,516.8599853515625,521.6300048828125,511.1499938964844,511.7200012207031,8640900
META,2024-09-06,496.9341125488281,500.2699890136719,524.5800170898438,498.25,521.8800048828125,14744500
META,2024-09-09,501.4240417480469,504.7900085449219,511.3299865722656,502.0799865722656,506.1600036621094,11047800
META,2024-09-10,501.4240417480469,504.7900085449219,514.1799926757812,500.0299987792969,508.1600036621094,9899000
META,2024-09-11,508.4170837402344,511.8299865722656,513.1199951171875,495.6000061035156,507.010009765625,10782500
META,2024-09-12,522.09521484375,525.5999755859375,526.7100219726562,515.219970703125,517.0499877929688,11970500
META,2024-09-13,521.1218872070312,524.6199951171875,527.5800170898438,517.1099853515625,520.3400268554688,10321400
META,2024-09-16,530.2293701171875,533.280029296875,534.0999755859375,517.4000244140625,524.5399780273438,9527600
META,2024-09-17,533.251953125,536.3200073242188,542.0999755859375,530.5700073242188,537.5999755859375,11690800
META,2024-09-18,534.8726806640625,537.9500122070312,544.2000122070312,533.9000244140625,537.0700073242188,10323500
META,2024-09-19,555.9016723632812,559.0999755859375,562.0700073242188,546.52001953125,550.0,15647000
META,2024-09-20,558.1387329101562,561.3499755859375,564.5,556.2999877929688,560.0,22066800
META,2024-09-23,561.1812744140625,564.4099731445312,573.97998046875,562.4099731445312,569.5,12830700
META,2024-09-24,560.1076049804688,563.3300170898438,567.75,554.1900024414062,566.6799926757812,12993000
META,2024-09-25,565.0589599609375,568.3099975585938,576.8800048828125,563.719970703125,564.0499877929688,16543400
META,2024-09-26,564.5916748046875,567.8400268554688,577.4000244140625,562.3499755859375,575.72998046875,14400800
