Symbol,Date,Adj Close,Close,High,Low,Open,Volume
AAPL,2024-02-26,179.36093139648438,181.16000366210938,182.75999450683594,180.64999389648438,182.24000549316406,40867400
AAPL,2024-02-27,180.81631469726562,182.6300048828125,183.9199981689453,179.55999755859375,181.10000610351562,54318900
AAPL,2024-02-28,179.61830139160156,181.4199981689453,183.1199951171875,180.1300048828125,182.50999450683594,48953900
AAPL,2024-02-29,178.95498657226562,180.75,182.57000732421875,179.52999877929688,181.27000427246094,136682600
AAPL,2024-03-01,177.87579345703125,179.66000366210938,180.52999877929688,177.3800048828125,179.5500030517578,73563100
AAPL,2024-03-04,173.361083984375,175.10000610351562,176.89999389648438,173.7899932861328,176.14999389648438,81510100
AAPL,2024-03-05,168.43055725097656,170.1199951171875,172.0399932861328,169.6199951171875,170.75999450683594,95132400
AAPL,2024-03-06,167.4405059814453,169.1199951171875,171.24000549316406,168.67999267578125,171.05999755859375,68587700
AAPL,2024-03-07,167.32167053222656,169.0,170.72999572753906,168.49000549316406,169.14999389648438,71765100
AAPL,2024-03-08,169.03448486328125,170.72999572753906,173.6999969482422,168.94000244140625,169.0,76267000
AAPL,2024-03-11,171.03443908691406,172.75,174.3800048828125,172.0500030517578,172.94000244140625,60139500
AAPL,2024-03-12,171.50965881347656,173.22999572753906,174.02999877929688,171.00999450683594,173.14999389648438,59825400
AAPL,2024-03-13,169.43051147460938,171.1300048828125,173.19000244140625,170.75999450683594,172.77000427246094,52488700
AAPL,2024-03-14,171.2819366455078,173.0,174.30999755859375,172.0500030517578,172.91000366210938,72913500
AAPL,2024-03-15,170.90574645996094,172.6199951171875,172.6199951171875,170.2899932861328,171.1699981689453,121752700
AAPL,2024-03-18,171.9948272705078,173.72000122070312,177.7100067138672,173.52000427246094,175.57000732421875,75604200
AAPL,2024-03-19,174.3313751220703,176.0800018310547,176.61000061035156,173.02999877929688,174.33999633789062,55215200
AAPL,2024-03-20,176.8956298828125,178.6699981689453,178.6699981689453,175.08999633789062,175.72000122070312,53423100
AAPL,2024-03-21,169.6681365966797,171.3699951171875,177.49000549316406,170.83999633789062,177.0500030517578,106181300
AAPL,2024-03-22,170.56907653808594,172.27999877929688,173.0500030517578,170.05999755859375,171.75999450683594,71160100
AAPL,2024-03-25,169.15328979492188,170.85000610351562,171.94000244140625,169.4499969482422,170.57000732421875,54288300
AAPL,2024-03-26,168.02462768554688,169.7100067138672,171.4199981689453,169.5800018310547,170.0,57388400
AAPL,2024-03-27,171.58885192871094,173.30999755859375,173.60000610351562,170.11000061035156,170.41000366210938,60273300
AAPL,2024-03-28,169.7770233154297,171.47999572753906,172.22999572753906,170.50999450683594,171.75,65672700
AAPL,2024-04-01,168.34144592285156,170.02999877929688,171.25,169.47999572753906,171.19000244140625,46240500
AAPL,2024-04-02,167.1632537841797,168.83999633789062,169.33999633789062,168.22999572753906,169.0800018310547,49329500
AAPL,2024-04-03,167.9652099609375,169.64999389648438,170.67999267578125,168.5800018310547,168.7899932861328,47691700
AAPL,2024-04-04,167.1434783935547,168.82000732421875,171.9199981689453,168.82000732421875,170.2899932861328,53704400
AAPL,2024-04-05,167.8959197998047,169.5800018310547,170.38999938964844,168.9499969482422,169.58999633789062,42104800
AAPL,2024-04-08,166.77711486816406,168.4499969482422,169.1999969482422,168.24000549316406,169.02999877929688,37425500
AAPL,2024-04-09,167.98500061035156,169.6699981689453,170.0800018310547,168.35000610351562,168.6999969482422,42373800
AAPL,2024-04-10,166.11378479003906,167.77999877929688,169.08999633789062,167.11000061035156,168.8000030517578,49709300
AAPL,2024-04-11,173.3016815185547,175.0399932861328,175.4600067138672,168.16000366210938,168.33999633789062,91070300
AAPL,2024-04-12,174.7967071533203,176.5500030517578,178.36000061035156,174.2100067138672,174.25999450683594,101670900
AAPL,2024-04-15,170.9750213623047,172.69000244140625,176.6300048828125,172.5,175.36000061035156,73531800
AAPL,2024-04-16,167.69790649414062,169.3800048828125,173.75999450683594,168.27000427246094,171.75,73711200
AAPL,2024-04-17,166.3315887451172,168.0,170.64999389648438,168.0,169.61000061035156,50901200
AAPL,2024-04-18,165.38111877441406,167.0399932861328,168.63999938964844,166.5500030517578,168.02999877929688,43122900
AAPL,2024-04-19,163.36138916015625,165.0,166.39999389648438,164.0800018310547,166.2100067138672,68149400
AAPL,2024-04-22,164.1930389404297,165.83999633789062,167.25999450683594,164.77000427246094,165.52000427246094,48116400
AAPL,2024-04-23,165.24252319335938,166.89999389648438,167.0500030517578,164.9199981689453,165.35000610351562,49537800
AAPL,2024-04-24,167.34149169921875,169.02000427246094,169.3000030517578,166.2100067138672,166.5399932861328,48251800
AAPL,2024-04-25,168.2028350830078,169.88999938964844,170.61000061035156,168.14999389648438,169.52999877929688,50558300
AAPL,2024-04-26,167.6186981201172,169.3000030517578,171.33999633789062,169.17999267578125,169.8800048828125,44838400
AAPL,2024-04-29,171.7769775390625,173.5,176.02999877929688,173.10000610351562,173.3699951171875,68169400
AAPL,2024-04-30,168.6384735107422,170.3300018310547,174.99000549316406,170.0,173.3300018310547,65934800
AAPL,2024-05-01,167.6186981201172,169.3000030517578,172.7100067138672,169.11000061035156,169.5800018310547,50383100
AAPL,2024-05-02,171.3116455078125,173.02999877929688,173.4199981689453,170.88999938964844,172.50999450683594,94214900
AAPL,2024-05-03,181.5588836669922,183.3800048828125,187.0,182.66000366210938,186.64999389648438,163224100
AAPL,2024-05-06,179.9054718017578,181.7100067138672,184.1999969482422,180.4199981689453,182.35000610351562,78569700
AAPL,2024-05-07,180.5885772705078,182.39999389648438,184.89999389648438,181.32000732421875,183.4499969482422,77305800
AAPL,2024-05-08,180.9252471923828,182.74000549316406,183.07000732421875,181.4499969482422,182.85000610351562,45057100
AAPL,2024-05-09,182.737060546875,184.57000732421875,184.66000366210938,182.11000061035156,182.55999755859375,48983000
AAPL,2024-05-10,181.4779815673828,183.0500030517578,185.08999633789062,182.1300048828125,184.89999389648438,50759500
AAPL,2024-05-13,184.6802215576172,186.27999877929688,187.10000610351562,184.6199951171875,185.44000244140625,72044800
AAPL,2024-05-14,185.8203125,187.42999267578125,188.3000030517578,186.2899932861328,187.50999450683594,52393600
AAPL,2024-05-15,188.09066772460938,189.72000122070312,190.64999389648438,187.3699951171875,187.91000366210938,70400000
AAPL,2024-05-16,188.20962524414062,189.83999633789062,191.10000610351562,189.66000366210938,190.47000122070312,52845200
AAPL,2024-05-17,188.2393798828125,189.8699951171875,190.80999755859375,189.17999267578125,189.50999450683594,41282900
AAPL,2024-05-20,189.3993377685547,191.0399932861328,191.9199981689453,189.00999450683594,189.3300018310547,44361300
AAPL,2024-05-21,190.69810485839844,192.35000610351562,192.72999572753906,190.9199981689453,191.08999633789062,42309400
AAPL,2024-05-22,189.26052856445312,190.89999389648438,192.82000732421875,190.27000427246094,192.27000427246094,34648500
AAPL,2024-05-23,185.27505493164062,186.8800048828125,191.0,186.6300048828125,190.97999572753906,51005900
AAPL,2024-05-24,188.34844970703125,189.97999572753906,190.5800018310547,188.0399932861328,188.82000732421875,36327000
AAPL,2024-05-28,188.3583526611328,189.99000549316406,193.0,189.10000610351562,191.50999450683594,52280100
AAPL,2024-05-29,188.65579223632812,190.2899932861328,192.25,189.50999450683594,189.61000061035156,53068000
AAPL,2024-05-30,189.64720153808594,191.2899932861328,192.17999267578125,190.6300048828125,190.75999450683594,49889100
AAPL,2024-05-31,190.5989532470703,192.25,192.57000732421875,189.91000366210938,191.44000244140625,75158300
AAPL,2024-06-03,192.36366271972656,194.02999877929688,194.99000549316406,192.52000427246094,192.89999389648438,50080500
AAPL,2024-06-04,192.680908203125,194.35000610351562,195.32000732421875,193.02999877929688,194.63999938964844,47471400
AAPL,2024-06-05,194.18783569335938,195.8699951171875,196.89999389648438,194.8699951171875,195.39999389648438,54156800
AAPL,2024-06-06,192.80979919433594,194.47999572753906,196.5,194.1699981689453,195.69000244140625,41181800
AAPL,2024-06-07,195.19908142089844,196.88999938964844,196.94000244140625,194.13999938964844,194.64999389648438,53103900
AAPL,2024-06-10,191.4614715576172,193.1199951171875,197.3000030517578,192.14999389648438,196.89999389648438,97010200
AAPL,2024-06-11,205.37098693847656,207.14999389648438,207.16000366210938,193.6300048828125,193.64999389648438,172373300
AAPL,2024-06-12,211.24014282226562,213.07000732421875,220.1999969482422,206.89999389648438,207.3699951171875,198134300
AAPL,2024-06-13,212.40008544921875,214.24000549316406,216.75,211.60000610351562,214.74000549316406,97862700
AAPL,2024-06-14,210.66510009765625,212.49000549316406,215.1699981689453,211.3000030517578,213.85000610351562,70122700
AAPL,2024-06-17,214.80921936035156,216.6699981689453,218.9499969482422,212.72000122070312,213.3699951171875,93728300
AAPL,2024-06-18,212.4496612548828,214.2899932861328,218.6300048828125,213.0,217.58999633789062,79943300
AAPL,2024-06-20,207.8792724609375,209.67999267578125,214.24000549316406,208.85000610351562,213.92999267578125,86172500
AAPL,2024-06-21,205.70806884765625,207.49000549316406,211.88999938964844,207.11000061035156,210.38999938964844,241805100
AAPL,2024-06-24,206.3524932861328,208.13999938964844,212.6999969482422,206.58999633789062,207.72000122070312,80727000
AAPL,2024-06-25,207.27452087402344,209.07000732421875,211.3800048828125,208.61000061035156,209.14999389648438,55549700
AAPL,2024-06-26,211.41859436035156,213.25,214.86000061035156,210.63999938964844,211.5,66213200
AAPL,2024-06-27,212.26129150390625,214.10000610351562,215.74000549316406,212.35000610351562,214.69000244140625,49772700
AAPL,2024-06-28,208.81117248535156,210.6199951171875,216.07000732421875,210.3000030517578,215.77000427246094,82542700
AAPL,2024-07-01,214.88853454589844,216.75,217.50999450683594,211.9199981689453,212.08999633789062,60402900
AAPL,2024-07-02,218.3782958984375,220.27000427246094,220.3800048828125,215.10000610351562,216.14999389648438,58046200
AAPL,2024-07-03,219.6472930908203,221.5500030517578,221.5500030517578,219.02999877929688,220.0,37369800
AAPL,2024-07-05,224.3961639404297,226.33999633789062,226.4499969482422,221.64999389648438,221.64999389648438,60412400
AAPL,2024-07-08,225.86349487304688,227.82000732421875,227.85000610351562,223.25,227.08999633789062,59085900
AAPL,2024-07-09,226.71609497070312,228.67999267578125,229.39999389648438,226.3699951171875,227.92999267578125,48076100
AAPL,2024-07-10,230.97914123535156,232.97999572753906,233.0800018310547,229.25,229.3000030517578,62627700
AAPL,2024-07-11,225.6156005859375,227.57000732421875,232.38999938964844,225.77000427246094,231.38999938964844,64710600
AAPL,2024-07-12,228.5601043701172,230.5399932861328,232.63999938964844,228.67999267578125,228.9199981689453,53046500
AAPL,2024-07-15,232.386962890625,234.39999389648438,237.22999572753906,233.08999633789062,236.47999572753906,62631300
AAPL,2024-07-16,232.80337524414062,234.82000732421875,236.27000427246094,232.3300018310547,235.0,43234300
AAPL,2024-07-17,226.9143829345703,228.8800048828125,231.4600067138672,226.63999938964844,229.4499969482422,57345900
AAPL,2024-07-18,222.25469970703125,224.17999267578125,230.44000244140625,222.27000427246094,230.27999877929688,66034600
AAPL,2024-07-19,222.38360595703125,224.30999755859375,226.8000030517578,223.27999877929688,224.82000732421875,49151500
AAPL,2024-07-22,222.03660583496094,223.9600067138672,227.77999877929688,223.08999633789062,227.00999450683594,48201800
AAPL,2024-07-23,223.07760620117188,225.00999450683594,226.94000244140625,222.67999267578125,224.3699951171875,39960300
AAPL,2024-07-24,216.6631622314453,218.5399932861328,224.8000030517578,217.1300048828125,224.0,61777600
AAPL,2024-07-25,215.6221923828125,217.49000549316406,220.85000610351562,214.6199951171875,218.92999267578125,51391200
AAPL,2024-07-26,216.088134765625,217.9600067138672,219.49000549316406,216.00999450683594,218.6999969482422,41601300
AAPL,2024-07-29,216.36572265625,218.24000549316406,219.3000030517578,215.75,216.9600067138672,36311800
AAPL,2024-07-30,216.9209442138672,218.8000030517578,220.3300018310547,216.1199951171875,219.19000244140625,41643800
AAPL,2024-07-31,220.17276000976562,222.0800018310547,223.82000732421875,220.6300048828125,221.44000244140625,50036300
AAPL,2024-08-01,216.48471069335938,218.36000061035156,224.47999572753906,217.02000427246094,224.3699951171875,62501000
AAPL,2024-08-02,217.97183227539062,219.86000061035156,225.60000610351562,217.7100067138672,219.14999389648438,105568600
AAPL,2024-08-05,207.4727783203125,209.27000427246094,213.5,196.0,199.08999633789062,119548600
AAPL,2024-08-06,205.45028686523438,207.22999572753906,209.99000549316406,201.07000732421875,205.3000030517578,69660500
AAPL,2024-08-07,208.01806640625,209.82000732421875,213.63999938964844,206.38999938964844,206.89999389648438,63516400
AAPL,2024-08-08,211.47808837890625,213.30999755859375,214.1999969482422,208.8300018310547,213.11000061035156,47161100
AAPL,2024-08-09,214.3829345703125,216.24000549316406,216.77999877929688,211.97000122070312,212.10000610351562,42201600
AAPL,2024-08-12,215.9114532470703,217.52999877929688,219.50999450683594,215.60000610351562,216.07000732421875,38028100
AAPL,2024-08-13,219.62362670898438,221.27000427246094,221.88999938964844,219.00999450683594,219.00999450683594,44155300
AAPL,2024-08-14,220.07028198242188,221.72000122070312,223.02999877929688,219.6999969482422,220.57000732421875,41960600
AAPL,2024-08-15,223.0479736328125,224.72000122070312,225.35000610351562,222.75999450683594,224.60000610351562,46414000
AAPL,2024-08-16,224.36807250976562,226.0500030517578,226.8300018310547,223.64999389648438,223.9199981689453,44340200
AAPL,2024-08-19,224.2092742919922,225.88999938964844,225.99000549316406,223.0399932861328,225.72000122070312,40687800
AAPL,2024-08-20,224.8246307373047,226.50999450683594,227.1699981689453,225.4499969482422,225.77000427246094,30299000
AAPL,2024-08-21,224.71546936035156,226.39999389648438,227.97999572753906,225.0500030517578,226.52000427246094,34765500
AAPL,2024-08-22,222.85939025878906,224.52999877929688,228.33999633789062,223.89999389648438,227.7899932861328,43695300
AAPL,2024-08-23,225.15219116210938,226.83999633789062,228.22000122070312,224.3300018310547,225.66000366210938,38677300
AAPL,2024-08-26,225.48963928222656,227.17999267578125,227.27999877929688,223.88999938964844,226.75999450683594,30602200
AAPL,2024-08-27,226.33334350585938,228.02999877929688,228.85000610351562,224.88999938964844,226.0,35934600
AAPL,2024-08-28,224.80479431152344,226.49000549316406,229.86000061035156,225.67999267578125,227.9199981689453,38052200
AAPL,2024-08-29,228.08023071289062,229.7899932861328,232.9199981689453,228.8800048828125,230.10000610351562,51906300
