Symbol,Date,Adj Close,Close,High,Low,Open,Volume
GOOG,2024-12-16,1.0415968819354005,1.03823453685104,1.0512111243441318,1.024557702645122,1.0182797209995145,0.21597044469472035
GOOG,2024-12-17,1.0343519847285099,1.0310046741171832,1.0668609430598606,1.0427120917757449,1.0473943501788352,0.14669721169925942
GOOG,2024-12-18,0.9857982662721433,0.9825510798399528,1.0375874529605822,0.9905710086485746,1.035510830241639,0.17663560970615338
GOOG,2024-12-19,0.9826635762114443,0.9794228207671489,1.0090126564115036,0.9922598264873614,1.0106951786098561,0.17102829254974233
GOOG,2024-12-20,1.0053730369855605,1.0020855414068834,1.0057638486693095,0.9700945352532535,0.9668658524130418,0.32749479539947446
GOOG,2024-12-23,1.0264803204653763,1.0231492868588166,1.0222171543072007,1.0071070144564158,1.0159379174054246,0.07081584246271458
GOOG,2024-12-24,1.0374867816366442,1.0341330392650294,1.0304611838500835,1.0322134835821812,1.030897194502228,-0.0010767550595542838
GOOG,2024-12-26,1.0342126556727065,1.0308657158117553,1.033884611676993,1.0369420446871571,1.034881727185481,0.008292379099689426
GOOG,2024-12-27,1.012896271761751,1.0095933207515957,1.0243829550648846,1.0095134912966934,1.0329943113532143,0.06618374799494897
GOOG,2024-12-30,1.003492201579654,1.000208543533184,1.0032836677957362,0.9981705278685811,0.993813606620195,0.04499419815023378
GOOG,2024-12-31,0.9878185375812881,0.9845671420941224,0.9995808265121474,0.9926820041046358,1.0048583224825145,0.06330159380225932
GOOG,2025-01-02,0.9891420567639823,0.9858879885209832,0.9992314797370475,0.9865602139147787,0.9981475698921176,0.09051909491143648
GOOG,2025-01-03,1.0065573339598868,1.003267323453274,1.0083139628613038,1.0051367806626759,1.0068156030997566,0.05067233200232074
GOOG,2025-01-06,1.0402035913773693,1.036844211271465,1.043665681745781,1.0312424321145746,1.0237670398743928,0.1070552199583632
GOOG,2025-01-07,1.0314960596268525,1.0281545438053197,1.0616908879631195,1.0374346568204367,1.0455769057953372,0.08558410975734618
GOOG,2025-01-08,1.0223004487912832,1.0189782040450497,1.0302515971061572,1.0220245295717865,1.015378679134242,0.0631318043752773
GOOG,2025-01-10,1.0068358852240573,1.0035453461391721,1.0301118370749833,1.0068959256477787,1.0256544557066596,0.11789529367598375
GOOG,2025-01-13,1.0007057273110274,0.9974277862989922,0.9942711179899012,0.9862083634438203,0.9972039153078811,0.05318163202621071
GOOG,2025-01-14,0.9920679669358473,0.9888077040606029,0.9997205865433211,0.9931041817219102,1.0052427387955685,0.05729497286782022
GOOG,2025-01-15,1.033376681337888,1.0300314356039766,1.0313694641442095,1.0190691788811765,1.0181748704901548,0.05084212142930275
GOOG,2025-01-16,1.0154737524466726,1.0121655344526035,1.0256404755284425,1.0258946700129503,1.0284855261231631,0.055574895054776294
GOOG,2025-01-17,1.0373474525808408,1.0339939748845592,1.0384257999362871,1.0330015770996772,1.0440390272155338,0.12945889218797993
GOOG,2025-01-21,1.0518368196048802,1.0484535942772302,1.073567932076838,1.0620626866118748,1.0612351507332736,0.10297600764479029
GOOG,2025-01-22,1.0546232938735067,1.0512342454363799,1.0615511279319456,1.0603738687730881,1.0615148232007618,0.07287635234292344
GOOG,2025-01-23,1.0514887106602435,1.048105986363576,1.0602936074683882,1.0436268815262988,1.0575302905175088,0.07026040066891914
GOOG,2025-01-24,1.0676499195064846,1.0642339540217198,1.0646951423021767,1.0644832288814154,1.0566216216576567,0.04945564997781646
GOOG,2025-01-27,1.0110157568981504,1.0077164289529388,1.0374476929294083,1.0146360991604173,1.0170563939477897,0.15387017507934883
GOOG,2025-01-28,1.034003662089002,1.0306571722785711,1.0273871027982735,1.0140028327345056,1.0202718806773472,0.07681649090474729
GOOG,2025-01-29,1.0347699718959191,1.0314217611835514,1.0359805857219242,1.0321572218651285,1.0392855552423788,0.04566226408654994
GOOG,2025-01-30,1.072735216348427,1.0693087961959793,1.0693621252500938,1.0622878408497751,1.055992411937705,0.06514709395583769
GOOG,2025-01-31,1.0934246195082689,1.0899554545815442,1.0962042598718913,1.0911941232703883,1.0836391339859914,0.08638186410020135
GOOG,2025-02-03,1.072804774028893,1.0693782753486931,1.0832093487201204,1.077683902669162,1.0731536563948545,0.08347411351148426
GOOG,2025-02-04,1.1081229801160126,1.1046236175073993,1.107522370466584,1.095978946092417,1.0891265595246635,0.18215589911607113
GOOG,2025-02-05,1.0077414172393424,1.0044491054996647,1.0086633096364035,0.9950040883693341,1.0094369724975407,0.3133886215487526
GOOG,2025-02-06,1.0078111886146792,1.0045185846523788,1.0036330145708363,0.999085317619135,0.9946873964194565,0.11843111156615815
GOOG,2025-02-07,0.9648303118481304,0.9616263987684899,0.9979389926142793,0.9611581560351079,1.006920453609116,0.19307958772738135
GOOG,2025-02-10,0.9722144312633886,0.9689952198077745,0.9768048452915888,0.9788199330324512,0.9811960264536876,0.08250571652844613
GOOG,2025-02-11,0.9643429806951259,0.9611398325494078,0.9684908824302852,0.9680539743131975,0.9656426320251108,0.05197860141292106
GOOG,2025-02-12,0.9529183186615778,0.9497388870017844,0.9547274510155616,0.9508143749331288,0.9544230942046628,0.09126224360943314
GOOG,2025-02-13,0.9699851663705389,0.9667707200954634,0.9628318271329389,0.9596100998586423,0.9593162957477679,0.04942920036858811
GOOG,2025-02-14,0.9629494764422241,0.9597494008947907,0.9639495875653229,0.9682650631218348,0.9656076463007264,0.049300365175249994
GOOG,2025-02-18,0.9554957993464998,0.9523111007027922,0.9613646133197865,0.9504625244621703,0.9698717447876737,0.1097232176376233
GOOG,2025-02-19,0.9647606473202289,0.961556919615776,0.9584302922991504,0.9639727450633966,0.9610988610706752,0.05276697041056619
GOOG,2025-02-20,0.9613472991479238,0.9581505317820318,0.9567534917420718,0.9576398660649024,0.9633008284310209,0.04375106651650114
GOOG,2025-02-21,0.9260988644361409,0.9229747748510819,0.9591988125621028,0.9332229250821016,0.9688231330302837,0.10737517490870618
GOOG,2025-02-24,0.9233821615428514,0.9202636028446463,0.9425708868394956,0.9314637800969987,0.9444269900997333,0.10066209344390978
GOOG,2025-02-25,0.8967715940536837,0.8937079281520854,0.9123192897333384,0.9025434322471224,0.9189472496874085,0.11856677246510358
GOOG,2025-02-26,0.878172019883453,0.875146811173404,0.8935954965714684,0.8801670522043774,0.8965083873741,0.14249684311115662
GOOG,2025-02-27,0.8468943564146231,0.8439335935230368,0.8831855596652337,0.8531606764311881,0.8894830832556244,0.16206358144773217
GOOG,2025-02-28,0.860896178590787,0.8579065406215833,0.8546107631161551,0.8435768579881786,0.8500576917795015,0.19720999283300913
GOOG,2025-03-03,0.8360969956744954,0.8331583846500079,0.8720770358144675,0.8382994230328704,0.8740344326726133,0.14663322070919083
GOOG,2025-03-04,0.8636128814840768,0.860617712628019,0.873229762906062,0.8375957220909538,0.8335605361028944,0.2028548513702604
GOOG,2025-03-05,0.8801923980400334,0.8771628734275734,0.8773169176239611,0.8614497237941592,0.864178164801428,0.10163475649295248
GOOG,2025-03-06,0.8747587785585832,0.871740529414702,0.8841636666721125,0.8725534675551079,0.8657859081662067,0.10363468823589639
GOOG,2025-03-07,0.885486581618245,0.8824461530599745,0.8853513604229174,0.8707380608529522,0.8706232178813318,0.08070799631411898
GOOG,2025-03-10,0.8315073640855212,0.827249368343012,0.8402883981824053,0.8236985411304556,0.8490790514708804,0.1881736118221221
GOOG,2025-03-11,0.8187449721603665,0.8145276824435701,0.8277476271776972,0.8073385142429381,0.8247526666615113,0.14308300058018497
GOOG,2025-03-12,0.8398066317852529,0.8355219487427894,0.8338608226221066,0.8231003845928575,0.8372653963186591,0.11044076993959251
GOOG,2025-03-13,0.8100275035983545,0.8058380149774247,0.824009819234898,0.8131788884778419,0.8338401019065886,0.07056243814204294
GOOG,2025-03-14,0.8301824558861665,0.8259285219161512,0.8249180995290241,0.816274893461084,0.8152109503184048,0.09961349441998568
GOOG,2025-03-17,0.8228597737462816,0.8186292861046229,0.8263853133421765,0.8254224688575558,0.8292614518915624,0.09302668850892462
GOOG,2025-03-18,0.7956611179724972,0.7915174599652239,0.8122725351523529,0.7760960821283636,0.819719735548456,0.15085491962731648
GOOG,2025-03-19,0.8208372586409926,0.8166132238504535,0.8241006472643108,0.8060015468751098,0.8054244405684008,0.1537464591652162
GOOG,2025-03-20,0.8122591191347838,0.8080626207647783,0.8163945499237942,0.8066348133010215,0.804795337512243,0.11130592812531995
GOOG,2025-03-21,0.8206279445149817,0.8164046803172693,0.8124821218962793,0.8058607852127886,0.8016847012920452,0.19577915429507528
GOOG,2025-03-24,0.8462924848108356,0.8419870104215812,0.8406377449575052,0.8368921285187261,0.8428226866423065,0.10073717620559025
GOOG,2025-03-25,0.8662381229726367,0.8618689738271237,0.8574752574240389,0.8587758964281915,0.8562090994349218,0.058919490802361696
GOOG,2025-03-26,0.8268349257340873,0.8225917193101633,0.85069833508864,0.8328178782987121,0.8570480101735927,0.132777038326337
GOOG,2025-03-27,0.8054945011501592,0.8013194303250459,0.819259044231678,0.8116308323013763,0.8249624743440243,0.12486945838026006
GOOG,2025-03-28,0.7495626467349187,0.7455664941612452,0.7938979821599145,0.7517424892620914,0.7945545466642099,0.2383067130814648
GOOG,2025-03-31,0.7507482258784702,0.7467482762076358,0.7472281526807448,0.7297250460897811,0.7417776214560621,0.227429097983004
GOOG,2025-04-01,0.7692295199376781,0.7651704348808894,0.7678383331436197,0.7511514191239694,0.7452029158681326,0.11241425207330807
GOOG,2025-04-02,0.769089977187004,0.7650313705004192,0.7692006469791405,0.7601230156001177,0.7568068700016346,0.08683406709668612
GOOG,2025-04-03,0.7256416428904412,0.7217220975501624,0.730160052153625,0.7295138499114548,0.7279718066260081,0.18327104876966657
GOOG,2025-04-04,0.6915386126864874,0.6877281226656031,0.7190025963010979,0.6968641232827357,0.7074551325417635,0.28067472099928337
GOOG,2025-04-07,0.7019997245473114,0.6981557236249778,0.7318577474216953,0.6625256861849191,0.6619481981951953,0.3488532814579708
GOOG,2025-04-08,0.683448979655073,0.6796640857990102,0.7284344262004537,0.6804689865069047,0.7331445739728077,0.24204293368827004
GOOG,2025-04-09,0.7844328415252727,0.7803251640258269,0.7803441374891172,0.6846908700493379,0.6824997513400306,0.33739036210368245
GOOG,2025-04-10,0.7447505587853754,0.7407697807479261,0.7674889863685198,0.7296546115737759,0.7693893577799638,0.24175369441316
GOOG,2025-04-11,0.7728559218962342,0.7687852601727756,0.7663012926177147,0.7534735033886679,0.7471951822097591,0.13349373741510528
GOOG,2025-04-14,0.7872921857448639,0.7831754004127327,0.7954350226858194,0.7839770173033231,0.7942050094117465,0.09658288113033686
GOOG,2025-04-15,0.7678346266681154,0.7637800032262725,0.7816017645583432,0.767968840886764,0.7890322420649472,0.07469710931367529
GOOG,2025-04-16,0.7456570524275791,0.7416735401084187,0.7545639019295013,0.7416872105145418,0.746391257195473,0.08519760417733183
GOOG,2025-04-17,0.7307328163413324,0.7267968336493795,0.7468089791928921,0.720507036177304,0.7543602158981852,0.10731203713183851
GOOG,2025-04-21,0.7063236265643668,0.7024657647441723,0.7048199913985217,0.7029155863262768,0.7148998386976777,0.07859629364185522
GOOG,2025-04-22,0.734498654203127,0.7305507233217357,0.7296221199512588,0.7202959473686668,0.715633898926989,0.07656991228968296
GOOG,2025-04-23,0.7611395663639572,0.7571063980142965,0.767419159655767,0.7588564827482946,0.7634476511432626,0.09931145694686189
GOOG,2025-04-24,0.7872921857448639,0.7831754004127327,0.7792263770567333,0.7711000631280085,0.7677466286908006,0.20350414661615643
GOOG,2025-04-25,0.8038905074494566,0.7997205612122871,0.8248482728162715,0.8056496964041515,0.8276886942511681,0.24070936145524044
GOOG,2025-04-28,0.7939174746736853,0.7897795264719947,0.8018625982461182,0.7872138913185753,0.8078361089474657,0.11889696597385754
GOOG,2025-04-29,0.7914067736359082,0.7872768979987432,0.7860031927864636,0.7802476385244805,0.7923525793038642,0.07695300501689362
GOOG,2025-04-30,0.7832471555342858,0.7791433819794362,0.7768788136345558,0.7645208780628747,0.7770787506789818,0.11692007098733831
GOOG,2025-05-01,0.796497840239364,0.7923516340979602,0.7948062624540407,0.79108392439005,0.795673023206575,0.12771151155250673
GOOG,2025-05-02,0.8175594998642502,0.8133459003971795,0.8140889891349369,0.810293864933548,0.8126944314299802,0.08454404286543121
GOOG,2025-05-05,0.8192332649402899,0.8150143547376947,0.8168836567300678,0.8159934775061306,0.809618674270373,0.07144210095218592
GOOG,2025-05-06,0.8133053692225322,0.8091053384306988,0.8143685091972842,0.8065644861547054,0.8057390987602735,0.032045834613153135
GOOG,2025-05-07,0.7268274357288634,0.7229038795965532,0.8161151364671154,0.7105855400622882,0.8204886748383577,0.612554179038258
GOOG,2025-05-08,0.7474008025738265,0.7434114736016479,0.7491843666945023,0.7430241778823701,0.7495368791400552,0.26834834988566947
GOOG,2025-05-09,0.7378462912026417,0.7338876320027661,0.7423375110406828,0.7411242712349462,0.7469504954666555,0.1359595235657486
GOOG,2025-05-12,0.7741111655676874,0.7700366274469226,0.7703534806764033,0.7696927686138642,0.7717661470984383,0.21286730828299374
GOOG,2025-05-13,0.7832471555342858,0.7791433819794362,0.781671591271096,0.7675114460114871,0.7774981527164202,0.15364919286031195
GOOG,2025-05-14,0.8245334319748857,0.8202976343700958,0.825546859760803,0.79108392439005,0.7872146910176554,0.2118801406095355
GOOG,2025-05-15,0.8147000487972237,0.8104956640102736,0.8197480444322832,0.8115603977853711,0.8279682600548626,0.13465069451554554
GOOG,2025-05-16,0.8288574408393764,0.8246076754892904,0.8416856786771366,0.8334441656948366,0.8404808830482167,0.2502935053411146
GOOG,2025-05-19,0.8319259923375429,0.8276664554093802,0.822822125484093,0.8226429897175807,0.8180070350105237,0.1231928944404628
GOOG,2025-05-20,0.8141423051842697,0.8099396186384775,0.834908756341738,0.8145157484759811,0.8323022233267852,0.22718763864714517
GOOG,2025-05-21,0.8471990853004748,0.8428907697820738,0.8687933680187313,0.8189488281967405,0.8126594457055958,0.32960991092454184
GOOG,2025-05-22,0.8605890990613559,0.8562380862810681,0.8939448433465683,0.8681345606333006,0.8713781842142385,0.3249726971775707
GOOG,2025-05-23,0.8439211128288616,0.8396234463287997,0.8455632466511095,0.8496986481780355,0.8499178555457574,0.15381386300808847
GOOG,2025-05-27,0.8745372838249331,0.8701415542269009,0.8671165674616527,0.863420064957588,0.8570480101735927,0.14850431725879665
GOOG,2025-05-28,0.8703528177111163,0.8659705774881765,0.8824170394022813,0.876121040212579,0.8757820122711362,0.16264973891676052
GOOG,2025-05-29,0.8674238089636236,0.8630508619485566,0.8748715968039301,0.867430859691384,0.8829121668989715,0.1214864680386335
GOOG,2025-05-30,0.8666566443772231,0.8622861669685342,0.8611780987076275,0.8445267576270461,0.8648072678575858,0.2501817344117948
GOOG,2025-06-02,0.8493609294615668,0.8450457903416713,0.8445641383275709,0.8454063301195973,0.8410401213193992,0.15193082147366985
GOOG,2025-06-03,0.8308101845693284,0.8265542585907459,0.8357472099231115,0.8315442590474127,0.8400266019501874,0.15742380806115833
GOOG,2025-06-04,0.8425264332541701,0.8382331207492251,0.8342101693972065,0.8393900843340589,0.8359372187575749,0.09873980410224908
GOOG,2025-06-05,0.8454555488490981,0.8411528362888447,0.8536326561092763,0.8503320219736363,0.859284856594529,0.15732739496945497
GOOG,2025-06-06,0.8810929082258528,0.876676201133449,0.8778758511429873,0.8710899113239106,0.864038328567684,0.13073017985734275
GOOG,2025-06-09,0.9014815358549543,0.8955154468730708,0.8924426628742056,0.8947328242184787,0.8889937097694169,0.10137537967987442
GOOG,2025-06-10,0.9180996243351017,0.9120605015975829,0.9240916470807624,0.9004676540490639,0.9022054072676977,0.2215965325415515
GOOG,2025-06-11,0.9095809988504285,0.9035793776646217,0.9192359720999107,0.9111983955103149,0.9264618206282977,0.1028838606190915
GOOG,2025-06-12,0.8968732059647794,0.890927276992936,0.8939448433465683,0.8978992637177259,0.9002481266504556,0.08881864100201359
GOOG,2025-06-13,0.8892624631389704,0.8833499124204673,0.8954329518707124,0.8800263979117453,0.8729859275790173,0.11891403023787583
GOOG,2025-06-16,0.9036461580493677,0.8976704674326681,0.894748223663063,0.8958587027776699,0.8892383965125206,0.09553001604040817
GOOG,2025-06-17,0.8986886507402015,0.8927346896388788,0.8980318914587991,0.8967030580122186,0.896892803687154,0.0914653083512508
GOOG,2025-06-18,0.8759957513185775,0.8701415542269009,0.8918069732739856,0.8748896172490692,0.8988500843043961,0.2183867444797106
GOOG,2025-06-20,0.8323555190279789,0.8266932168961738,0.8746271500064616,0.828659342872808,0.8819685123147349,0.41352342923449714
GOOG,2025-06-23,0.8203458672854415,0.8147362259767543,0.8265249667676818,0.8079717806688498,0.8292265728309718,0.2563018327019556
GOOG,2025-06-24,0.8324255040981868,0.8267628021239299,0.8319046086083491,0.8331627497398835,0.831777970779987,0.17383621719395242
GOOG,2025-06-25,0.8586094297776751,0.8528318045223662,0.8606191651886014,0.844780150093162,0.8385236024309746,0.142413228217467
GOOG,2025-06-26,0.8791378138523213,0.8732698132997048,0.8696317149944365,0.8609572190305685,0.8716227642935483,0.16188099382273644
GOOG,2025-06-27,0.9059503229944549,0.8999645523727355,0.8989052050937149,0.8739749348682044,0.8803257832255718,0.5726519572710829
GOOG,2025-06-30,0.899805633830206,0.8938469925325556,0.9180482783491056,0.8936069456592877,0.9233511844080999,0.31593290331388013
GOOG,2025-07-01,0.8964542571704514,0.8905101899265677,0.8875870944990222,0.8876962442780678,0.8955296404016853,0.1607666973823419
GOOG,2025-07-02,0.9163540577824519,0.9103225681043539,0.906555441064029,0.8977585020554046,0.8937121960181873,0.10571226238012355
GOOG,2025-07-03,0.9218701634840555,0.9158144973449815,0.9123892230517595,0.9125353628781432,0.9166055527571124,0.05419098324289273
GOOG,2025-07-07,0.900992815685289,0.8950287745789465,0.9093849687127021,0.9016286424965685,0.9188074134536643,0.11992252824135696
GOOG,2025-07-08,0.8842349707595966,0.878344655473964,0.898555858318615,0.8824891364690757,0.909335561895533,0.14651889014026825
GOOG,2025-07-09,0.9016911705232714,0.895723990406255,0.9089657952248497,0.8822077205141226,0.8906714245829646,0.20777447868673424
GOOG,2025-07-10,0.9089527359300892,0.9029537470650693,0.9041450869032085,0.8952957634980743,0.8945859858174487,0.15151104057881984
GOOG,2025-07-11,0.9271768482122126,0.9210977769773827,0.9252443741723569,0.9079686078945388,0.9032540190250877,0.1453849697962527
GOOG,2025-07-14,0.9376503543755467,0.9315253779367572,0.9400557393067118,0.9302745534212786,0.9323337691438178,0.1199139961093478
GOOG,2025-07-15,0.9396753269718506,0.9335414401909266,0.9448066209156004,0.9420889771539311,0.9454056304083545,0.1448380601344664
GOOG,2025-07-16,0.9443535350847979,0.9381990892237755,0.9442826540557846,0.946944234491965,0.948061985530523,0.12129790792123135
GOOG,2025-07-17,0.9508472948206027,0.9446641509025673,0.9432485790730355,0.935826425301753,0.9396386390659879,0.12557933176342104
GOOG,2025-07-18,0.95950546305595,0.9532843392159989,0.9584302922991504,0.9585545484457674,0.964139632505898,0.12028087778574112
GOOG,2025-07-21,0.9958838093974242,0.9895028138128692,0.9856776350662503,0.9748794654449713,0.9674950621329932,0.15126616839015733
GOOG,2025-07-22,1.0025867764118046,0.9961765250998875,1.0003493467751001,0.9850472676266266,1.004683500524386,0.16447305552711514
GOOG,2025-07-23,0.9983973953159581,0.9920054422861209,1.0003493467751001,0.9969038876470688,1.0042640984869475,0.23149465888536228
GOOG,2025-07-24,1.0101977329324843,1.0037538896723561,1.0395436669743394,1.0093586642051091,1.0444584292529722,0.3269180232756561
GOOG,2025-07-25,1.016342315249298,1.009871449512536,1.0137284647555131,1.0106253044266214,1.0082485245064066,0.20618579570663118
GOOG,2025-07-28,1.0117338785116878,1.0052832796324012,1.0105496969374084,1.008690180521195,1.0185942725275934,0.15884696768028395
GOOG,2025-07-29,1.032750875908564,1.026207960703864,1.0234048480580058,1.0166767674701622,1.0108350148436003,0.21292447356745506
GOOG,2025-07-30,1.039803234036806,1.0332292799045366,1.0361202391474298,1.0347607220847799,1.031805970025874,0.12127999044401216
GOOG,2025-07-31,1.00782379661206,1.0013903255795749,1.0245925418088109,1.010273453955663,1.0339030868768602,0.17845807310330705
GOOG,2025-08-01,0.9875048335108604,0.9811607542603782,0.9881788172564835,0.9864897793987737,0.9862290642305367,0.12201546022320059
GOOG,2025-08-04,1.028003003267715,1.0214808325183014,1.019352659999317,1.002110995456061,0.9959805882561563,0.14035357155045902
GOOG,2025-08-05,1.0250004834846451,1.0184916378259676,1.0376572796733345,1.0285333874906044,1.026528245505921,0.10301866830483603
GOOG,2025-08-06,1.0361723444859616,1.0296143485376084,1.0284351431235734,1.0270697238897182,1.0244661143793194,0.07207689157366642
GOOG,2025-08-07,1.0386859304044957,1.03211697701086,1.0353517188844772,1.0323683106737656,1.0416623445608533,0.06590730691785263
GOOG,2025-08-08,1.0722714984786528,1.0655548004485806,1.0707034377689544,1.051226293376616,1.0435496537293263,0.14883365755434969
GOOG,2025-08-11,1.0690595577221367,1.062357062223063,1.061830647994293,1.0645958596852103,1.0685400206554436,0.08322412204361626
GOOG,2025-08-12,1.0867250716118222,1.079944940688538,1.0825805884883417,1.0758543231680542,1.0723148523199775,0.11021808129415378
GOOG,2025-08-13,1.0788348158949237,1.0720894473551288,1.0846764559276045,1.0564334011856082,1.092481882487965,0.10782055219958364
GOOG,2025-08-14,1.084351135291398,1.0775813765957565,1.0846066292148517,1.0823631810868721,1.0755653247739194,0.09249769632435753
GOOG,2025-08-15,1.0919618781172074,1.085158741168225,1.0979508871417227,1.0806744706177744,1.090664438104467,0.12094638408245453
GOOG,2025-08-18,1.0876326337283801,1.0808485939739882,1.089636924280419,1.089997917564881,1.0931110922079166,0.05174055492986587
GOOG,2025-08-19,1.0750643835934053,1.0683355576827727,1.0767118398414008,1.072547122006486,1.0849673115470757,0.055805262619023244
GOOG,2025-08-20,1.0590048935056955,1.0523465483300567,1.0619004747070457,1.048130288393374,1.069413810454705,0.06002952117675164
